0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.26259824736015486,-0.26733251459120566,-0.4588646735989306,-0.3745125478315645,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3772423613709793,-0.4449852333067376,-0.0490831916585121,-0.2268157398950004,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,3.251075300851223,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.4107906522725702,0.6382689348013211,1.172717182536425,-0.2445892424564563,0.8379852471437599,0.2824938348696726,-0.39329963648846356,-0.5105451022540747,0.5507421991617313,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.1884138503795536,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.1438801225650629,-0.39578211082483555,-0.2445892424564563,-0.26259824736015486,-0.2788384744732383,-0.4588646735989306,-0.6910057076956305,-0.32026769874181565,-0.3114991752811043,2.0396084525810183,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.7649183586289534,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.109492906283079,-0.054933112837866005,-0.39578211082483555,-0.2445892424564563,0.9526293611545844,0.6018825169282684,-0.4588646735989306,-0.6301416463565132,-0.18472085582024095,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,1.7257249006025763,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.7120883982620614,1.0830039834373055,0.3884675358557948,0.44130216848753356,3.9563051482381852,2.1073581127148007,-0.40617847428270215,-0.5705905778687315,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.07186877198549545,-0.39578211082483555,-0.2445892424564563,0.1501205630788132,0.09611164952990345,-0.4588646735989306,-0.7948804078282925,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.3536255847470867,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.5853614355998581,-0.4588646735989306,0.4775844540683735,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.07186877198549545,-0.39578211082483555,-0.2445892424564563,0.1730493858809781,0.04049902736482651,-0.29685803596249033,-0.3597541801592925,0.48484030850412185,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.3400553740470711,-0.39578211082483555,-0.2445892424564563,1.2736328803848929,0.6708255733478451,-0.4549841658993994,-0.48558308438573655,0.3090179757897757,-0.3114991752811043,2.0396084525810183,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
3.218577128209518,3.2354898022534555,-0.39578211082483555,-0.2445892424564563,1.1360599435719034,1.6226423640857375,-0.41176334512191987,-0.4190369198949345,-0.17762519341049468,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,1.1884138503795536,-0.5158540327058004,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.2855270701623197,-0.49968655689429603,-0.4588646735989306,-0.8100287837036021,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,-0.13914741782214476,-0.39578211082483555,-0.2445892424564563,-0.49188647538180374,-0.5260420142950226,-0.4588646735989306,-0.3745125478315645,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.39699582366437736,1.067692291621982,1.172717182536425,1.0140568518531334,-0.6065305893926282,-0.5578623661207953,-0.4588646735989306,-0.7153513526816054,-0.32026769874181565,3.6634398479696233,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.06301006344756561,-0.4588646735989306,-0.30147565377429586,0.1691809404370716,-0.3114991752811043,-1.228182198679268,3.251075300851223,0.3536255847470867,1.7257249006025763,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.5953134797922808,-0.4588646735989306,0.13674564921833277,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.3131439157235471,-0.39578211082483555,-0.2445892424564563,-0.26259824736015486,-0.2716537969379155,-0.4588646735989306,-0.6910057076956305,0.6810002061372317,-0.3114991752811043,2.0396084525810183,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5606729437882985,-0.5773299613410524,0.6143725332015657,1.3540270805039585,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,0.3654431906042678,2.440596248828254,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3313847157666495,-0.3230726919495593,0.143755158810236,0.23126397668940754,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.109492906283079,0.2812281211076434,-0.39578211082483555,-0.2445892424564563,0.01254762626582385,-0.20801309328637027,-0.4588646735989306,-0.733395760839268,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3313847157666495,0.7620493197321817,-0.09729277415343061,-0.06775762960162618,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.3536255847470867,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.12940361393966623,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.587980394597864,-0.4588646735989306,-0.544931940031421,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,1.1360599435719034,1.0534551105405492,-0.2539739326287213,-0.445862044434634,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.3536255847470867,1.4766605746794232,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,1.5910737573094005,-0.39578211082483555,-0.2445892424564563,1.227775234780563,0.629306853888531,-0.4588646735989306,-0.556917488646829,-0.10875076015411347,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.8081951602935877,0.8245611850354928,2.741216475897686,0.5703487483816347,-0.07916766494283571,0.15084381120252585,-0.4588646735989306,-0.7747399228640367,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,2.6035046029104567,1.5306570982794243,-0.3041220069130331,-0.4109799201663136,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,0.938517291579981,1.172717182536425,4.867069530444681,-0.5377441209861336,0.5410964785845496,-0.4588646735989306,-0.8857707448814618,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.5549815112229887,-0.4588646735989306,0.4775844540683735,3.2348850044606166,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,1.7257249006025763,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.4107906522725702,-0.01605732386227302,1.9569668292170557,1.2450443375613813,6.3638315424654985,5.74686049725052,-0.30343031626059175,-0.3636293741406355,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,0.5860699854309003,1.9569668292170557,0.7365183170123951,1.0214158295610791,0.42724890570374296,-0.40764198835637827,-0.408596434451667,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.20088349823669177,1.172717182536425,-0.1385235603517156,4.552454541094472,3.033837564633928,-0.14481562435183928,-0.13870566581804422,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.1884138503795536,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.24521568294283963,-0.39578211082483555,-0.2445892424564563,-0.21674060175582505,-0.4669670291807942,-0.4588646735989306,-0.7153513526816054,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.0956980776748861,-0.3910943467833754,-0.39578211082483555,-0.2445892424564563,0.9297005383524195,0.2721197265782165,-0.23120829701970633,-0.45139778458966723,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.04254456218728619,3.525466122578316,0.8554297319633005,0.28769349989180254,0.4226217577546149,-0.20174687297393307,-0.042266316347046216,-0.09896438919191984,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
2.0133861442515526,0.5191161330384406,-0.39578211082483555,-0.2445892424564563,0.26476467708963763,-0.15219967144934016,-0.4588646735989306,-0.6827178442155498,1.3318989080711974,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,1.1884138503795536,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.1271917402766483,-0.10425866766615978,-0.3450364750647814,-0.6585448817982106,1.8816938873890485,-0.3114991752811043,-0.13891864825917263,4.405328144950005,-0.06376854806914674,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.7211747034034527,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,0.23133894506365849,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.2855270701623197,0.24376356924438103,0.04437575288393549,0.46873148667792963,-0.32026769874181565,4.6571746037823045,-0.13891864825917263,4.405328144950005,-0.8985568137016137,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.32984757952208177,-0.39578211082483555,-0.2445892424564563,-0.5148152981839687,-0.40399852498794403,0.22410445613874216,0.0988746686294029,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,0.3654431906042678,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.05535070443282939,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,-0.1952413032568875,-0.24319020510627365,0.04346344181608509,-0.32026769874181565,3.6634398479696233,0.9503449021609228,-0.21168323144512327,2.023202116012021,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.24921276549378532,0.3884675358557948,-0.20216296961456,0.3564799682982972,-0.044387519173675,-0.4588646735989306,-0.8301236030856973,-0.08286001454912753,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.41093876633265985,-0.4588646735989306,-0.10671063703879252,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.3745876154403369,-0.4588646735989306,0.6480038462682299,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,2.673948878801832,-0.4811626808853802,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.0765086785776399,-0.39578211082483555,-0.2445892424564563,-0.07916766494283571,-0.16389760196875192,-0.4588646735989306,-0.747000668668012,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.4231000069753091,-0.46174657089397586,-0.4588646735989306,-0.544931940031421,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.1020964877450006,-0.521851679898213,-0.1310394880465958,-0.06775762960162618,-0.32026769874181565,0.6822355805315775,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.3721781731621714,-0.1856770258016763,1.0229265172880455,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.15863502558710182,-0.39578211082483555,-0.2445892424564563,0.8609140699459248,-0.1452952042464702,-0.40032445896614594,-0.6357598626838945,0.1154069802512663,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,0.7294675969099644,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.18229854930169254,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.4139942184795405,-0.4588646735989306,-0.7153513526816054,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.7710197175633202,1.4766605746794232,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.5539339276237863,-0.4588646735989306,-0.6301416463565132,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,-0.0261656918329412,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.5878712713080264,-0.4588646735989306,-0.476764187241544,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,1.4766605746794232,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.7120883982620614,0.984978222861036,0.3884675358557948,-0.2445892424564563,1.1360599435719034,0.36270005863934246,-0.41121567217130656,-0.49153969228858124,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
